Depth,DT,GR,NPHI,UWI,Well Label
2313,86.626,148.38,0.2422,49025109370000,53-LX-3
2313.5,86.626,151.1,0.2437,49025109370000,53-LX-3
2314,86.626,152.32,0.2434,49025109370000,53-LX-3
2314.5,86.626,150.75,0.2413,49025109370000,53-LX-3
2315,86.702,152.85,0.2404,49025109370000,53-LX-3
2315.5,86.778,161.95,0.2447,49025109370000,53-LX-3
2316,86.778,169.23,0.2598,49025109370000,53-LX-3
2316.5,86.866,174.98,0.2772,49025109370000,53-LX-3
2317,87.233,175.87,0.273,49025109370000,53-LX-3
2317.5,88.142,173.42,0.2688,49025109370000,53-LX-3
2318,88.446,172.79,0.272,49025109370000,53-LX-3
2318.5,90.417,172.16,0.279,49025109370000,53-LX-3
2319,90.724,169.4,0.2778,49025109370000,53-LX-3
2319.5,91.023,166.04,0.267,49025109370000,53-LX-3
2320,91.251,159.07,0.2605,49025109370000,53-LX-3
2320.5,91.782,145.02,0.2665,49025109370000,53-LX-3
2321,92.085,137.7,0.2734,49025109370000,53-LX-3
2321.5,92.312,135.56,0.2686,49025109370000,53-LX-3
2322,92.548,134.32,0.265,49025109370000,53-LX-3
2322.5,92.214,133.99,0.2647,49025109370000,53-LX-3
2323,91.193,131.84,0.269,49025109370000,53-LX-3
2323.5,90.809,130.91,0.2762,49025109370000,53-LX-3
2324,90.501,129.68,0.2822,49025109370000,53-LX-3
2324.5,90.118,128.11,0.2756,49025109370000,53-LX-3
2325,89.962,126.9,0.2597,49025109370000,53-LX-3
2325.5,89.957,130.22,0.2462,49025109370000,53-LX-3
2326,90.029,132.33,0.2426,49025109370000,53-LX-3
2326.5,90.177,131.33,0.2448,49025109370000,53-LX-3
2327,90.248,128.94,0.2511,49025109370000,53-LX-3
2327.5,90.394,127.4,0.2577,49025109370000,53-LX-3
2328,90.541,124.95,0.2616,49025109370000,53-LX-3
2328.5,90.536,123.41,0.2608,49025109370000,53-LX-3
2329,90.38,125.81,0.2575,49025109370000,53-LX-3
2329.5,90.224,126.41,0.2569,49025109370000,53-LX-3
2330,90.144,126.08,0.2587,49025109370000,53-LX-3
2330.5,89.988,125.75,0.2638,49025109370000,53-LX-3
2331,90.071,125.43,0.2701,49025109370000,53-LX-3
2331.5,90.281,125.41,0.2855,49025109370000,53-LX-3
2332,90.58,126.6,0.3036,49025109370000,53-LX-3
2332.5,90.88,132.35,0.3072,49025109370000,53-LX-3
2333,90.875,138.71,0.3035,49025109370000,53-LX-3
2333.5,90.79,139.61,0.2904,49025109370000,53-LX-3
2334,90.486,135.33,0.279,49025109370000,53-LX-3
2334.5,90.178,132.87,0.2769,49025109370000,53-LX-3
2335,90.174,131.34,0.2877,49025109370000,53-LX-3
2335.5,90.245,130.1,0.2929,49025109370000,53-LX-3
2336,90.696,128.85,0.2893,49025109370000,53-LX-3
2336.5,91.157,125.8,0.2875,49025109370000,53-LX-3
2337,91.672,126.39,0.2995,49025109370000,53-LX-3
2337.5,92.577,128.49,0.3092,49025109370000,53-LX-3
2338,95.15,132.54,0.296,49025109370000,53-LX-3
2338.5,96.359,139.7,0.2843,49025109370000,53-LX-3
2339,95.661,142.72,0.278,49025109370000,53-LX-3
2339.5,93.999,142.39,0.2703,49025109370000,53-LX-3
2340,92.782,139.82,0.2639,49025109370000,53-LX-3
2340.5,92.171,137.48,0.2615,49025109370000,53-LX-3
2341,92.091,135.64,0.2672,49025109370000,53-LX-3
2341.5,92.162,135.01,0.2712,49025109370000,53-LX-3
2342,92.243,133.77,0.2715,49025109370000,53-LX-3
2342.5,92.381,132.84,0.2763,49025109370000,53-LX-3
2343,92.376,131.91,0.2856,49025109370000,53-LX-3
2343.5,92.295,131.28,0.2914,49025109370000,53-LX-3
2344,92.443,132.17,0.2896,49025109370000,53-LX-3
2344.5,92.971,134.58,0.2908,49025109370000,53-LX-3
2345,93.192,136.99,0.2971,49025109370000,53-LX-3
2345.5,92.732,138.49,0.2987,49025109370000,53-LX-3
2346,92.197,135.12,0.2927,49025109370000,53-LX-3
2346.5,91.889,132.67,0.2861,49025109370000,53-LX-3
2347,91.581,132.35,0.2837,49025109370000,53-LX-3
2347.5,91.031,135.7,0.2822,49025109370000,53-LX-3
2348,89.752,139.29,0.2859,49025109370000,53-LX-3
2348.5,90.582,136.84,0.2915,49025109370000,53-LX-3
2349,93.61,130.74,0.2937,49025109370000,53-LX-3
2349.5,95.501,123.06,0.297,49025109370000,53-LX-3
2350,96.406,119.76,0.2988,49025109370000,53-LX-3
2350.5,94.43,127.03,0.2853,49025109370000,53-LX-3
2351,93.061,128.82,0.2739,49025109370000,53-LX-3
2351.5,92.45,129.71,0.2718,49025109370000,53-LX-3
2352,93.886,135.16,0.2712,49025109370000,53-LX-3
2352.5,95.474,142.13,0.27,49025109370000,53-LX-3
2353,95.306,148.48,0.2719,49025109370000,53-LX-3
2353.5,94.857,150.28,0.2839,49025109370000,53-LX-3
2354,94.247,146.61,0.3218,49025109370000,53-LX-3
2354.5,93.712,140.21,0.3121,49025109370000,53-LX-3
2355,93.101,136.53,0.3002,49025109370000,53-LX-3
2355.5,92.641,134.08,0.2687,49025109370000,53-LX-3
2356,91.754,133.75,0.257,49025109370000,53-LX-3
2356.5,90.736,134.03,0.2524,49025109370000,53-LX-3
2357,89.746,133.7,0.2479,49025109370000,53-LX-3
2357.5,87.998,131.55,0.241,49025109370000,53-LX-3
2358,86.402,125.45,0.2317,49025109370000,53-LX-3
2358.5,85.487,115.68,0.2278,49025109370000,53-LX-3
2359,85.937,113.24,0.238,49025109370000,53-LX-3
2359.5,87.828,115.34,0.2461,49025109370000,53-LX-3
2360,90.553,120.49,0.2578,49025109370000,53-LX-3
2360.5,91.686,125.39,0.2716,49025109370000,53-LX-3
2361,91.151,128.03,0.2731,49025109370000,53-LX-3
2361.5,89.859,125.88,0.2683,49025109370000,53-LX-3
2362,87.502,123.43,0.2668,49025109370000,53-LX-3
2362.5,87.271,121.58,0.2653,49025109370000,53-LX-3
2363,87.796,120.03,0.2608,49025109370000,53-LX-3
2363.5,88.171,117.88,0.2545,49025109370000,53-LX-3
2364,88.476,116.95,0.2474,49025109370000,53-LX-3
2364.5,88.693,117.57,0.2457,49025109370000,53-LX-3
2365,88.46,118.42,0.2493,49025109370000,53-LX-3
2365.5,88.304,119.01,0.2529,49025109370000,53-LX-3
2366,88.073,120.19,0.2541,49025109370000,53-LX-3
2366.5,89.13,123.94,0.2577,49025109370000,53-LX-3
2367,91.36,128.05,0.2661,49025109370000,53-LX-3
2367.5,92.077,131.06,0.2773,49025109370000,53-LX-3
2368,92.225,128.61,0.2753,49025109370000,53-LX-3
2368.5,90.584,124.02,0.249,49025109370000,53-LX-3
2369,87.789,122.48,0.2358,49025109370000,53-LX-3
2369.5,87.117,121.24,0.2294,49025109370000,53-LX-3
2370,86.823,120,0.2303,49025109370000,53-LX-3
2370.5,86.912,119.67,0.2324,49025109370000,53-LX-3
2371,86.695,121.77,0.227,49025109370000,53-LX-3
2371.5,86.326,122.36,0.2219,49025109370000,53-LX-3
2372,85.957,117.47,0.2183,49025109370000,53-LX-3
2372.5,85.663,112.58,0.227,49025109370000,53-LX-3
2373,85.903,112.86,0.2363,49025109370000,53-LX-3
2373.5,86.292,114.97,0.2444,49025109370000,53-LX-3
2374,86.151,117.07,0.2419,49025109370000,53-LX-3
2374.5,85.403,119.47,0.2375,49025109370000,53-LX-3
2375,83.596,120.97,0.236,49025109370000,53-LX-3
2375.5,82.696,120.95,0.2399,49025109370000,53-LX-3
2376,81.796,117.57,0.2378,49025109370000,53-LX-3
2376.5,81.351,116.03,0.2363,49025109370000,53-LX-3
2377,80.982,119.66,0.2399,49025109370000,53-LX-3
2377.5,80.917,122.67,0.2489,49025109370000,53-LX-3
2378,81.233,125.71,0.2576,49025109370000,53-LX-3
2378.5,82.607,127.79,0.2516,49025109370000,53-LX-3
2379,84.74,128.68,0.2429,49025109370000,53-LX-3
2379.5,84.298,129.27,0.2373,49025109370000,53-LX-3
2380,82.488,122.43,0.2338,49025109370000,53-LX-3
2380.5,80.3,118.57,0.2374,49025109370000,53-LX-3
2381,79.691,118.86,0.2434,49025109370000,53-LX-3
2381.5,80.509,120.66,0.2543,49025109370000,53-LX-3
2382,82.986,125.64,0.2648,49025109370000,53-LX-3
2382.5,84.967,136.71,0.2675,49025109370000,53-LX-3
2383,86.873,140.34,0.2635,49025109370000,53-LX-3
2383.5,86.731,140.66,0.2569,49025109370000,53-LX-3
2384,85.303,133.08,0.2506,49025109370000,53-LX-3
2384.5,83.114,123.55,0.2392,49025109370000,53-LX-3
2385,81.078,119.88,0.2247,49025109370000,53-LX-3
2385.5,80.784,116.81,0.2202,49025109370000,53-LX-3
2386,80.491,116.49,0.2298,49025109370000,53-LX-3
2386.5,81.641,117.98,0.246,49025109370000,53-LX-3
2387,82.409,115.52,0.2643,49025109370000,53-LX-3
2387.5,82.874,114.29,0.271,49025109370000,53-LX-3
2388,83.112,114.86,0.2575,49025109370000,53-LX-3
2388.5,83.352,116.67,0.2412,49025109370000,53-LX-3
2389,83.589,119.07,0.2385,49025109370000,53-LX-3
2389.5,83.902,120.27,0.2406,49025109370000,53-LX-3
2390,84.216,120.55,0.2412,49025109370000,53-LX-3
2390.5,84.536,121.74,0.2394,49025109370000,53-LX-3
2391,84.693,123.54,0.2364,49025109370000,53-LX-3
2391.5,84.779,124.43,0.2337,49025109370000,53-LX-3
2392,84.789,122.27,0.231,49025109370000,53-LX-3
2392.5,84.875,120.42,0.2298,49025109370000,53-LX-3
2393,85.115,120.1,0.2406,49025109370000,53-LX-3
2393.5,85.353,122.2,0.2505,49025109370000,53-LX-3
2394,86.121,124.91,0.2526,49025109370000,53-LX-3
2394.5,86.737,124.28,0.2517,49025109370000,53-LX-3
2395,87.051,121.21,0.2511,49025109370000,53-LX-3
2395.5,87.063,116.3,0.249,49025109370000,53-LX-3
2396,87.073,113.27,0.246,49025109370000,53-LX-3
2396.5,86.78,119.62,0.2391,49025109370000,53-LX-3
2397,86.183,121.73,0.2312,49025109370000,53-LX-3
2397.5,85.59,123.56,0.2243,49025109370000,53-LX-3
2398,84.917,124.72,0.2204,49025109370000,53-LX-3
2398.5,84.548,119.83,0.218,49025109370000,53-LX-3
2399,84.482,118.59,0.2189,49025109370000,53-LX-3
2399.5,84.888,119.22,0.2252,49025109370000,53-LX-3
2400,85.642,126.14,0.2384,49025109370000,53-LX-3
2400.5,85.956,125.21,0.2378,49025109370000,53-LX-3
2401,85.733,124.58,0.2351,49025109370000,53-LX-3
2401.5,84.821,123.35,0.2378,49025109370000,53-LX-3
2402,83.233,121.2,0.2396,49025109370000,53-LX-3
2402.5,82.933,116.62,0.2321,49025109370000,53-LX-3
2403,82.409,110.53,0.2211,49025109370000,53-LX-3
2403.5,82.336,113.55,0.2166,49025109370000,53-LX-3
2404,82.796,118.79,0.2198,49025109370000,53-LX-3
2404.5,83.578,122.02,0.2326,49025109370000,53-LX-3
2405,85.687,123.22,0.2384,49025109370000,53-LX-3
2405.5,86.601,123.81,0.2429,49025109370000,53-LX-3
2406,86.832,122.88,0.2477,49025109370000,53-LX-3
2406.5,86.912,123.16,0.2502,49025109370000,53-LX-3
2407,86.841,125.58,0.2508,49025109370000,53-LX-3
2407.5,86.922,127.38,0.2511,49025109370000,53-LX-3
2408,86.927,127.37,0.2506,49025109370000,53-LX-3
2408.5,86.703,126.09,0.2473,49025109370000,53-LX-3
2409,86.329,124.29,0.244,49025109370000,53-LX-3
2409.5,85.394,121.84,0.2416,49025109370000,53-LX-3
2410,83.989,118.18,0.2401,49025109370000,53-LX-3
2410.5,83.31,115.73,0.2387,49025109370000,53-LX-3
2411,83.315,115.1,0.2372,49025109370000,53-LX-3
2411.5,84.154,117.21,0.2375,49025109370000,53-LX-3
2412,84.916,119.32,0.2387,49025109370000,53-LX-3
2412.5,86.285,119.3,0.2394,49025109370000,53-LX-3
2413,86.821,118.05,0.2388,49025109370000,53-LX-3
2413.5,86.977,116.83,0.2367,49025109370000,53-LX-3
2414,87.133,119.55,0.2343,49025109370000,53-LX-3
2414.5,87.213,120.75,0.232,49025109370000,53-LX-3
2415,87.294,120.12,0.232,49025109370000,53-LX-3
2415.5,87.298,119.19,0.2332,49025109370000,53-LX-3
2416,87.763,120.99,0.2402,49025109370000,53-LX-3
2416.5,88.597,124.02,0.2567,49025109370000,53-LX-3
2417,89.435,126.43,0.2616,49025109370000,53-LX-3
2417.5,90.652,127.35,0.2553,49025109370000,53-LX-3
2418,91.87,130.34,0.2514,49025109370000,53-LX-3
2418.5,92.254,131.85,0.2541,49025109370000,53-LX-3
2419,92.561,134.26,0.2635,49025109370000,53-LX-3
2419.5,92.717,135.46,0.2668,49025109370000,53-LX-3
2420,91.888,134.83,0.2608,49025109370000,53-LX-3
2420.5,91.286,132.68,0.2638,49025109370000,53-LX-3
2421,90.906,132.06,0.2697,49025109370000,53-LX-3
2421.5,90.688,134.17,0.2756,49025109370000,53-LX-3
2422,90.314,136.28,0.2805,49025109370000,53-LX-3
2422.5,89.484,134.13,0.2781,49025109370000,53-LX-3
2423,87.822,131.07,0.2704,49025109370000,53-LX-3
2423.5,86.765,128.62,0.2619,49025109370000,53-LX-3
2424,86.533,126.78,0.255,49025109370000,53-LX-3
2424.5,87.077,125.21,0.2478,49025109370000,53-LX-3
2425,87.764,123.71,0.2416,49025109370000,53-LX-3
2425.5,88.299,124.9,0.2386,49025109370000,53-LX-3
2426,88.606,123.67,0.2359,49025109370000,53-LX-3
2426.5,88.612,122.44,0.2347,49025109370000,53-LX-3
2427,88.616,123.63,0.2381,49025109370000,53-LX-3
2427.5,88.467,126.96,0.2582,49025109370000,53-LX-3
2428,88.171,131.2,0.2697,49025109370000,53-LX-3
2428.5,87.644,135.13,0.2703,49025109370000,53-LX-3
2429,87.118,136.02,0.2616,49025109370000,53-LX-3
2429.5,86.441,136,0.2559,49025109370000,53-LX-3
2430,85.838,135.99,0.2505,49025109370000,53-LX-3
2430.5,85.312,136.58,0.2445,49025109370000,53-LX-3
2431,84.938,134.74,0.2467,49025109370000,53-LX-3
2431.5,84.79,131.98,0.2527,49025109370000,53-LX-3
2432,85.25,130.75,0.2555,49025109370000,53-LX-3
2432.5,85.485,129.51,0.2542,49025109370000,53-LX-3
2433,85.638,129.19,0.251,49025109370000,53-LX-3
2433.5,85.567,129.8,0.2477,49025109370000,53-LX-3
2434,85.268,131.28,0.2447,49025109370000,53-LX-3
2434.5,84.742,131.87,0.2436,49025109370000,53-LX-3
2435,84.443,131.55,0.2439,49025109370000,53-LX-3
2435.5,84.22,131.23,0.2472,49025109370000,53-LX-3
2436,84.148,133.03,0.2503,49025109370000,53-LX-3
2436.5,83.85,137.57,0.2515,49025109370000,53-LX-3
2437,83.4,143.33,0.2506,49025109370000,53-LX-3
2437.5,82.861,146.35,0.2509,49025109370000,53-LX-3
2438,81.741,142.94,0.2528,49025109370000,53-LX-3
2438.5,81.139,137.5,0.2549,49025109370000,53-LX-3
2439,80.916,135.05,0.2546,49025109370000,53-LX-3
2439.5,81.224,133.21,0.2535,49025109370000,53-LX-3
2440,81.759,131.96,0.2517,49025109370000,53-LX-3
2440.5,82.673,130.39,0.2487,49025109370000,53-LX-3
2441,83.588,127.68,0.2466,49025109370000,53-LX-3
2441.5,84.73,127.36,0.2451,49025109370000,53-LX-3
2442,85.568,131.29,0.2415,49025109370000,53-LX-3
2442.5,85.951,137.4,0.2383,49025109370000,53-LX-3
2443,85.729,138.55,0.2434,49025109370000,53-LX-3
2443.5,85.203,134.58,0.2546,49025109370000,53-LX-3
2444,84.748,132.74,0.2633,49025109370000,53-LX-3
2444.5,84.151,129.68,0.2474,49025109370000,53-LX-3
2445,83.927,128.75,0.236,49025109370000,53-LX-3
2445.5,83.932,129.64,0.2303,49025109370000,53-LX-3
2446,84.923,132.97,0.2265,49025109370000,53-LX-3
2446.5,86.671,137.82,0.2277,49025109370000,53-LX-3
2447,87.585,140.85,0.2458,49025109370000,53-LX-3
2447.5,88.044,148.11,0.2725,49025109370000,53-LX-3
2448,87.063,155.39,0.2813,49025109370000,53-LX-3
2448.5,84.525,166.31,0.2473,49025109370000,53-LX-3
2449,82.675,167.88,0.214,49025109370000,53-LX-3
2449.5,81.542,162.83,0.2026,49025109370000,53-LX-3
2450,80.713,136.39,0.1969,49025109370000,53-LX-3
2450.5,80.641,125.22,0.2078,49025109370000,53-LX-3
2451,81.329,124.61,0.2138,49025109370000,53-LX-3
2451.5,82.091,125.21,0.2159,49025109370000,53-LX-3
2452,82.627,126.42,0.2123,49025109370000,53-LX-3
2452.5,82.204,128.27,0.2103,49025109370000,53-LX-3
2453,81.926,130.06,0.2097,49025109370000,53-LX-3
2453.5,81.926,130.66,0.2142,49025109370000,53-LX-3
2454,82.381,129.43,0.2227,49025109370000,53-LX-3
2454.5,82.684,127,0.2353,49025109370000,53-LX-3
2455,82.76,125.78,0.2375,49025109370000,53-LX-3
2455.5,82.531,129.11,0.2321,49025109370000,53-LX-3
2456,82.153,129.41,0.2279,49025109370000,53-LX-3
2456.5,82.76,127.58,0.2306,49025109370000,53-LX-3
2457,83.29,123.93,0.2334,49025109370000,53-LX-3
2457.5,84.124,121.79,0.2322,49025109370000,53-LX-3
2458,84.428,126.04,0.2262,49025109370000,53-LX-3
2458.5,82.987,135.15,0.2205,49025109370000,53-LX-3
2459,81.319,135.45,0.2151,49025109370000,53-LX-3
2459.5,80.409,132.71,0.2113,49025109370000,53-LX-3
2460,79.121,124.5,0.2212,49025109370000,53-LX-3
2460.5,79.533,119.02,0.2271,49025109370000,53-LX-3
2461,80.637,114.46,0.2262,49025109370000,53-LX-3
2461.5,81.471,115.97,0.225,49025109370000,53-LX-3
2462,81.926,119.03,0.2235,49025109370000,53-LX-3
2462.5,82.456,122.95,0.2226,49025109370000,53-LX-3
2463,83.063,122.03,0.2241,49025109370000,53-LX-3
2463.5,83.442,118.98,0.2295,49025109370000,53-LX-3
2464,83.669,116.55,0.2308,49025109370000,53-LX-3
2464.5,83.063,115.93,0.2268,49025109370000,53-LX-3
2465,82.76,119.88,0.2272,49025109370000,53-LX-3
2465.5,82.532,122,0.2278,49025109370000,53-LX-3
2466,82.835,122.91,0.225,49025109370000,53-LX-3
2466.5,82.76,122.9,0.2206,49025109370000,53-LX-3
2467,82.532,123.85,0.2188,49025109370000,53-LX-3
2467.5,82.123,125.62,0.2203,49025109370000,53-LX-3
2468,81.243,125.62,0.2197,49025109370000,53-LX-3
2468.5,81.016,124.39,0.2212,49025109370000,53-LX-3
2469,81.243,122.26,0.226,49025109370000,53-LX-3
2469.5,82.153,121.34,0.2315,49025109370000,53-LX-3
2470,83.366,121.95,0.2362,49025109370000,53-LX-3
2470.5,84.352,121.94,0.2392,49025109370000,53-LX-3
2471,84.655,121.63,0.2432,49025109370000,53-LX-3
2471.5,84.882,120.7,0.2465,49025109370000,53-LX-3
2472,84.958,120.4,0.2363,49025109370000,53-LX-3
2472.5,84.882,121.61,0.2339,49025109370000,53-LX-3
2473,84.882,122.82,0.2345,49025109370000,53-LX-3
2473.5,85.034,125.55,0.242,49025109370000,53-LX-3
2474,85.489,127.09,0.2366,49025109370000,53-LX-3
2474.5,85.328,127.36,0.2321,49025109370000,53-LX-3
2475,84.958,125.84,0.2336,49025109370000,53-LX-3
2475.5,84.579,127.35,0.2348,49025109370000,53-LX-3
2476,84.276,131.9,0.2282,49025109370000,53-LX-3
2476.5,84.049,135.32,0.2243,49025109370000,53-LX-3
2477,84.2,134.93,0.2219,49025109370000,53-LX-3
2477.5,84.503,134.01,0.2213,49025109370000,53-LX-3
2478,84.882,132.18,0.2345,49025109370000,53-LX-3
2478.5,85.262,127.92,0.2475,49025109370000,53-LX-3
2479,85.489,124.87,0.2559,49025109370000,53-LX-3
2479.5,85.489,123.04,0.27,49025109370000,53-LX-3
2480,85.489,122.13,0.267,49025109370000,53-LX-3
2480.5,85.716,121.82,0.2628,49025109370000,53-LX-3
2481,86.171,122.74,0.2601,49025109370000,53-LX-3
2481.5,86.702,126.97,0.2646,49025109370000,53-LX-3
2482,87.309,131.22,0.2706,49025109370000,53-LX-3
2482.5,87.763,133.34,0.264,49025109370000,53-LX-3
2483,88.218,133.64,0.2565,49025109370000,53-LX-3
2483.5,88.522,133.68,0.249,49025109370000,53-LX-3
2484,88.37,134.54,0.2517,49025109370000,53-LX-3
2484.5,87.991,138.49,0.2595,49025109370000,53-LX-3
2485,87.384,142.74,0.2601,49025109370000,53-LX-3
2485.5,86.778,144.25,0.2515,49025109370000,53-LX-3
2486,86.397,143.87,0.2446,49025109370000,53-LX-3
2486.5,86.096,135.73,0.2382,49025109370000,53-LX-3
2487,86.399,128.42,0.2322,49025109370000,53-LX-3
2487.5,86.55,122.34,0.2298,49025109370000,53-LX-3
2488,86.702,120.8,0.2349,49025109370000,53-LX-3
2488.5,86.937,124.45,0.2488,49025109370000,53-LX-3
2489,87.005,128.7,0.2569,49025109370000,53-LX-3
2489.5,87.157,130.52,0.2599,49025109370000,53-LX-3
2490,87.309,130.52,0.2569,49025109370000,53-LX-3
2490.5,87.384,129.6,0.2566,49025109370000,53-LX-3
2491,87.612,129.9,0.2554,49025109370000,53-LX-3
2491.5,87.612,131.71,0.253,49025109370000,53-LX-3
2492,87.612,134.75,0.2489,49025109370000,53-LX-3
2492.5,87.612,137.48,0.241,49025109370000,53-LX-3
2493,87.534,139.29,0.2383,49025109370000,53-LX-3
2493.5,87.157,136.86,0.2383,49025109370000,53-LX-3
2494,87.384,134.11,0.2371,49025109370000,53-LX-3
2494.5,87.612,134.72,0.2377,49025109370000,53-LX-3
2495,87.157,138.36,0.2413,49025109370000,53-LX-3
2495.5,86.235,141.76,0.2437,49025109370000,53-LX-3
2496,84.958,143.51,0.2401,49025109370000,53-LX-3
2496.5,83.366,140.47,0.2311,49025109370000,53-LX-3
2497,82.456,134.08,0.2239,49025109370000,53-LX-3
2497.5,81.547,126.78,0.2203,49025109370000,53-LX-3
2498,80.918,121.3,0.2233,49025109370000,53-LX-3
2498.5,80.637,120.69,0.2267,49025109370000,53-LX-3
2499,81.395,121.29,0.2246,49025109370000,53-LX-3
2499.5,81.926,120.07,0.2246,49025109370000,53-LX-3
2500,81.85,120.67,0.2286,49025109370000,53-LX-3
2500.5,79.651,123.37,0.2396,49025109370000,53-LX-3
2501,77.073,123.65,0.2372,49025109370000,53-LX-3
2501.5,75.557,119.96,0.2318,49025109370000,53-LX-3
2502,75.47,114.16,0.2239,49025109370000,53-LX-3
2502.5,76.72,119,0.2186,49025109370000,53-LX-3
2503,81.622,128.08,0.2324,49025109370000,53-LX-3
2503.5,83.973,131.7,0.2315,49025109370000,53-LX-3
2504,84.579,133.49,0.2261,49025109370000,53-LX-3
2504.5,83.366,131.94,0.2237,49025109370000,53-LX-3
2505,82.729,130.7,0.2291,49025109370000,53-LX-3
2505.5,82.229,130.67,0.243,49025109370000,53-LX-3
2506,81.926,128.2,0.249,49025109370000,53-LX-3
2506.5,82.153,126.65,0.2388,49025109370000,53-LX-3
2507,82.456,126.63,0.2325,49025109370000,53-LX-3
2507.5,83.139,128.41,0.237,49025109370000,53-LX-3
2508,83.821,132.03,0.2523,49025109370000,53-LX-3
2508.5,84.503,135.35,0.2607,49025109370000,53-LX-3
2509,84.882,135.93,0.2565,49025109370000,53-LX-3
2509.5,84.958,134.37,0.2397,49025109370000,53-LX-3
2510,84.634,133.13,0.2316,49025109370000,53-LX-3
2510.5,84.216,131.85,0.2301,49025109370000,53-LX-3
2511,83.88,129.72,0.2334,49025109370000,53-LX-3
2511.5,83.652,127.26,0.2379,49025109370000,53-LX-3
2512,83.424,126.28,0.2454,49025109370000,53-LX-3
2512.5,83.65,125.08,0.2479,49025109370000,53-LX-3
2513,83.574,127.17,0.2464,49025109370000,53-LX-3
2513.5,83.042,126.51,0.2416,49025109370000,53-LX-3
2514,82.587,125.29,0.237,49025109370000,53-LX-3
2514.5,82.283,127.38,0.2323,49025109370000,53-LX-3
2515,82.13,127.05,0.2257,49025109370000,53-LX-3
2515.5,81.902,125.8,0.2193,49025109370000,53-LX-3
2516,81.75,124.56,0.216,49025109370000,53-LX-3
2516.5,81.522,123.01,0.2233,49025109370000,53-LX-3
2517,81.218,123.58,0.2308,49025109370000,53-LX-3
2517.5,80.823,125.68,0.2353,49025109370000,53-LX-3
2518,80.306,128.39,0.2386,49025109370000,53-LX-3
2518.5,80.381,131.1,0.2158,49025109370000,53-LX-3
2519,80.684,129.85,0.2113,49025109370000,53-LX-3
2519.5,80.607,128.3,0.2179,49025109370000,53-LX-3
2520,80.298,125.83,0.2308,49025109370000,53-LX-3
2520.5,79.999,123.98,0.2425,49025109370000,53-LX-3
2521,81.439,126.08,0.2438,49025109370000,53-LX-3
2521.5,82.727,130.3,0.2397,49025109370000,53-LX-3
2522,83.409,133.31,0.2323,49025109370000,53-LX-3
2522.5,82.715,136.02,0.2296,49025109370000,53-LX-3
2523,81.891,134.77,0.2348,49025109370000,53-LX-3
2523.5,81.587,130.48,0.236,49025109370000,53-LX-3
2524,81.51,132.58,0.2326,49025109370000,53-LX-3
2524.5,82.419,136.5,0.2336,49025109370000,53-LX-3
2525,84.011,141.13,0.2381,49025109370000,53-LX-3
2525.5,84.919,144.04,0.2474,49025109370000,53-LX-3
2526,85.222,146.75,0.2591,49025109370000,53-LX-3
2526.5,85.525,151.07,0.2559,49025109370000,53-LX-3
2527,85.827,157.32,0.248,49025109370000,53-LX-3
2527.5,85.826,159.12,0.2417,49025109370000,53-LX-3
2528,85.334,155.99,0.2327,49025109370000,53-LX-3
2528.5,84.46,142.03,0.2216,49025109370000,53-LX-3
2529,83.55,134.1,0.2191,49025109370000,53-LX-3
2529.5,82.487,132.16,0.2219,49025109370000,53-LX-3
2530,82.032,129.83,0.2147,49025109370000,53-LX-3
2530.5,80.922,127.49,0.206,49025109370000,53-LX-3
2531,79.756,125.79,0.1985,49025109370000,53-LX-3
2531.5,79.528,125.13,0.1946,49025109370000,53-LX-3
2532,79.375,123.92,0.2066,49025109370000,53-LX-3
2532.5,79.45,123.3,0.218,49025109370000,53-LX-3
